POLITIC	抗日战争是指从1937年7月7日的“卢沟桥事变”开始，由日本帝国入侵华引发，1945年9月结束。抗日战争中国人民进行的８年反抗日本帝国主义侵略的伟大的民族革命战争，也是一百多年来中国人民反对外敌入侵第一次取得完全胜利的民族解放战争。这场战争是以国共两党合作为基础，有社会各界、各族人民、各民主党派、抗日团体、社会各阶层爱国人士和海外侨胞广泛参加的全民族抗战。中国的抗日战争是世界反法西斯战争的重要组成部分，为世界反法西斯战争的胜利作出了重要的贡献。
NORMAL	雪莲
POLITIC	秋瑾（1875年11月8日－1907年7月15日），女，中国女权和女学思想的倡导者[1][2]，近代民主革命志士。第一批为推翻满清政权和数千年封建统治而牺牲的革命先驱[3]，为辛亥革命做出了巨大贡献；提倡女权女学[4]，为妇女解放运动的发展起到了巨大的推动作用[5]。1907年7月15日凌晨，秋瑾从容就义于绍兴轩亭口，年仅32岁。
POLITIC	抗日战争是自鸦片战争以来中国人民第一次获得完全胜利的反侵略战争，洗雪了中华民族的百年耻辱，是中华民族由衰败到振兴的转折点，为中国新民主主义革命的胜利奠定了基础。
POLITIC	辛亥武昌起义前夕，由于中国的各种社会矛盾不断激化，人民群众的反抗斗争持续不断，革命党人不断发动武装起义。1906年，清廷抛出「预备立宪」，其实质却是加强了皇族的权力，广大立宪派对此极为不满；1908年慈禧太后与光绪皇帝相继去世，年仅3岁的宣统皇帝溥仪即位，其父载沣摄政。1911年5月，清政府公布的内阁名单中满族人有九名(其中七名是皇族)，汉族有四名。被人称为「皇族内阁」。立宪派对此大失所望，有少数人参加了革命党。为取得外国的支持，以维护其统治，清廷将广东、四川、湖北、湖南等地的商办铁路收为国有，然后再卖给外国，掀起了全国大规模的人民反抗运动——保路运动。
NORMAL	celinexia
POLITIC	冬奥知识
NORMAL	妹妹
NORMAL	.
NORMAL	纽不里奇
POLITIC	五卅(sà)运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着国民大革命高潮的到来。
PORN	再观察下自己的大便，大便溏稀不成形，粘连在马桶壁上，很难冲干净或者经常便秘。一旦舌头和大便出现这种信号，说明你体内有严重的湿气，一旦被湿气缠身，那么后果非同小可。我绝非危言耸听，我的亲身经历告诉我：这是湿气缠身的信号，几年之后，很多绝症将会找上你，让你痛不欲生。这也是我写这篇文章的目的，希望大家能耐心看完，我想用我的经历告诉大家，这看起来没有什么，实际你的健康，容貌，事业将很快被毁掉。让我慢慢道来，究竟湿气有多可怕？湿气在内首先会侵犯脾胃，然后停留在肾，继而湿气会侵犯心肺，同时，湿气下侵肝，胆，膀胱，五脏六腑，无一能幸免。湿气会伤害人体的五脏六腑，最常见的有：肝有湿，脾有湿，肺有湿，肾有湿，胃有湿。五脏六腑被湿气侵害，外在就会表现出种种不适。有湿气的人，身体会出现数十种不适：①大便不成形，溏稀或者便秘；②口干，口苦，口臭；③痰多，咳嗽,嗓子不清爽；④头发油腻，脱发，白发；⑤肥胖，减肥后容易反弹；⑥浮肿，眼袋下垂；⑦腰酸关节疼痛；⑧胸口闷；⑨黑眼圈；⑩睡觉打呼噜；⑪头晕没精神,特别疲劳；⑫阴部潮湿；⑬阴囊潮湿；⑭对房事不感兴趣；⑮脸上长斑，起痘，满脸油光；⑯白带有异味，瘙痒；⑰皮肤油腻，起湿疹等等。
POLITIC	李大钊同志1889年10月出生于河北省乐亭县。那时，中国正处在帝国主义列强加紧侵略和封建统治愈益腐朽而造成的深重灾难之中，国家和民族濒于危亡的边缘。进入二十世纪，辛亥革命爆发、新文化运动涌起，特别是五四运动的发生，使中国社会出现了曙光初现的变化。李大钊同志是在这样的历史背景下走上探索救国救民道路的。1913年，他东渡日本，就读于东京早稻田大学，开始接触社会主义思想和马克思主义学说。1916年回国后，他积极投身新文化运动，宣传民主、科学精神，抨击旧礼教、旧道德，向封建顽固势力展开猛烈斗争。他和他的战友们改造旧中国的决心和激情，有力激发了当时中国青年的蓬勃朝气和进取精神。1917年俄国十月革命胜利后，李大钊同志备受鼓舞，连续发表《法俄革命之比较观》、《庶民的胜利》、《布尔什维主义的胜利》、《新纪元》等文章和演讲，热情讴歌十月革命。他以敏锐的眼光，深刻认识到这场革命将对二十世纪世界历史进程产生划时代的影响，也从中看到了中华民族争取独立和中国人民求得解放的希望。在宣传十月革命的过程中，他自己的觉悟得到迅速提高，从一个爱国的民主主义者转变为一个马克思主义者，并且成为我国最早的马克思主义传播者。1919年，伟大的五四运动爆发，这是中国近代历史上第一次彻底地不妥协地反帝反封建的爱国运动。李大钊同志热情投入并参与领导了五四运动。在这场运动中和运动之后，他更加致力于马克思主义的宣传，做了大量工作。他在《新青年》发表的《我的马克思主义观》，系统介绍马克思主义理论，在当时的思想界产生了重要影响。五四运动和马克思主义在中国的传播，为中国共产党的成立做了思想上和组织上的准备。1920年3月，李大钊同志在北京大学发起组织马克思学说研究会。同年秋，他又领导建立了北京的共产党早期组织和北京社会主义青年团，并积极推动建立全国范围的共产党组织。1921年，中国共产党宣告成立，这是中国近现代史上开天辟地的大事件，中国革命的面貌从此焕然一新。李大钊同志对中国共产党的创建作出了至关重要的贡献。中国共产党成立后，李大钊同志代表党中央指导北方地区党的工作，在北方广大地区领导宣传马克思主义，开展工人运动，建立党的组织。1922年8月到1924年初，他受党的委托，几次往返于北京、上海、广州之间，同孙中山先生商谈国共合作，为建立国民革命统一战线、实现第一次国共合作作。
POLITIC	两会小助手
NORMAL	warmsmilee
POLITIC	我们应该纪念的烈士有很多。除了在烈士陵园祭拜，还有其他很多方式。江姐（江竹筠）中共重庆地下报纸《挺进报》的发行员，被招供而捕。当时，国民党特务用尽一切酷刑，比如老虎凳、辣椒水等，但是坚强的江姐就是不供出她的“同伙”和情报。气急败坏的国民党就把她处死了。江姐牺牲时年仅二十多岁。这是很多女性向往的“浪漫”青春，但是她却把青春献给了中国的解放事业，应当缅怀。她也是我最喜欢的英烈之一。
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
NORMAL	路云清
POLITIC	缅怀先烈，不忘初心
NORMAL	sjc
NORMAL	Qlgr
POLITIC	关于周总理接手这个任务的缘由，在纪念碑兴建委员会副主任、建筑教育家梁思成的回忆中，这样写道：当时，彭真说，周总理写一手极好的颜体楷书，建议碑文请他题写。这个建议一出，参与者都表示赞同。在那一段时间里，周总理每天的主要任务就是写这组字，前后将这字写了40余遍，直到他自己感觉差不多了才停笔。
NORMAL	HELLO
POLITIC	改革开放四十周年
POLITIC	        刘胡兰出生在山西文水县云周西村一个赏苦农民家庭，小小年纪，便对黑暗的旧社会产生了强烈的不满。抗日战争爆发后，文水县成立了抗日民主政府。从此，刘胡兰开始逐步接触革命道理，懂得了ー个人怎样オ能活得有价值、死得有意义。1947年1月12日，被国民党军和地主武装抓捕了。在敌人威胁面前，她坚贞不屈，大义凛然地说：“怕死不当共产党！”1947年3月下旬，毛主席为她挥笔写下了“生的伟大，死的光菜＂8个大字。
ADVERTISEMENT	18910577830薇信同步
NORMAL	杨明明
NORMAL	少壮不努力，老大徒伤悲
POLITIC	左权（1905年3月15日-1942年5月25日），字孳麟，号叔仁，原名左纪权。湖南醴陵人，黄埔军校一期生，是中国工农红军和八路军高级将领，无产阶级革命家、军事家。1925年加入中国共产党；同年12月赴苏联学习；1934年参加长征，参与指挥强渡大渡河、攻打腊子口等战斗。长征到达陕北后，左权率部参加了直罗镇战役和红军东征。1936年，他担任红一军团代理军团长，率部西征并参与指挥山城堡战役。抗日战争爆发后，他协助指挥八路军开赴华北抗日前线，粉碎日伪军“扫荡”，发展壮大人民武装力量，取得了百团大战等许多战役、战斗的胜利。1942年5月，日军对太行抗日根据地发动大“扫荡”，左权指挥部队掩护中共中央北方局和八路军总部等机关突围转移，不幸牺牲，年仅37岁。牺牲后，延安和太行山根据地为其举行追悼会，并改辽县为左权县。左权对国家的独立和民族的解放作出了重要贡献。2009年，左权被中央宣传部、中央组织部等11个部门评为“100位为新中国成立作出突出贡献的英雄模范人物”。
NORMAL	高鑫
NORMAL	生肖，又称属相或十二年兽，是中国及东亚地区的一些民族用来代表年份的十二种动物，统称为十二生肖，即鼠、牛、虎、兔、龙、蛇、马、羊、猴、鸡、狗、猪。它们依次与十二地支（子、丑、寅、卯、辰、巳、午、未、申、酉、戌、亥）相配，形成子鼠、丑牛、寅虎、卯兔、辰龙、巳蛇、午马、未羊、申猴、酉鸡、戌狗、亥猪。每个人都以其出生年的象征动物作为生肖，所以中国民间常以生肖计算年龄。循环一次为一轮。
ADVERTISEMENT	我13699209107与父亲不
NORMAL	无
POLITIC	　　五四运动是1919年5月4日发生在北京以青年学生为主的一场学生运动，广大群众、市民、工商人士等中下阶层共同参与的一次示威游行、请愿、罢工、暴力对抗政府等多形式的爱国运动。是中国人民彻底的反对帝国主义、封建主义的爱国运动。五四运动是中国新民主主义革命的开端，是中国革命史上划时代的事件，是中国旧民主主义革命到新民主主义革命的转折点。北洋军阀的黑暗统治，中国工人阶级的壮大，新文化运动促进思想解放，十月革命给中国人民送来了马克思主义，再加上欧洲巴黎和会的外交失败，“巴黎和约”的签订，引爆了轰轰烈烈的五四爱国运动。五四运动促进了马克思主义在中国的传播及其与中国工人运动的结合，从而在思想上和干部上为中国共产党的建立准备了良好的条件。 
NORMAL	文明形象同塑造
NORMAL	樂
POLITIC	清明缅怀先烈
NORMAL	fgh
NORMAL	叙永县综合行政执法局/财务室
POLITIC	南昌起义，打响了武装反抗国民党反动统治的第一枪。
NORMAL	WG
NORMAL	app做的很好[IMAGE]
POLITIC	人民英雄纪念碑位于北京天安门广场中心。1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。
POLITIC	万万岁
POLITIC	黄埔军校一日游
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。[1]黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
POLITIC	     1914年第一次世界大战爆发，日本借口对德宣战，攻占青岛和胶济铁路全线，控制了山东省，夺取德国在山东强占的各种权益。1918年大战结束，德国战败。1919年1月18日，战胜国在巴黎召开“和平会议”。北京政府和广州军政府联合组成中国代表团，以战胜国身份参加和会，提出取消列强在华的各项特权，取消日本帝国主义与袁世凯订立的“二十一条”不平等条约，归还大战期间日本从德国手中夺去的山东各项权利等要求。巴黎和会在帝国主义列强操纵下，不但拒绝中国的要求，而且在对德和约上，明文规定把德国在山东的特权，全部转让给日本。北洋政府竟准备在“合约”上签字，从而激起了中国人民的强烈的反对。 从而激起青年们的“五四运动”。
NORMAL	我爱福州
NORMAL	王柳橦
NORMAL	奋斗
POLITIC	谢晋元（1905－1941），字中民，汉族，广东梅州蕉岭县人。著名抗日英雄，淞沪会战中率“八百壮士”死守上海四行仓库，鼓舞了人民的抗战热情，被国民政府授予抗战最高荣誉奖章“青天白日勋章”（第69号） 。1941年4月24日被汪精卫收买的叛徒刺杀身亡。谢晋元遇害的消息传出后，举国震惊。5月8日，国民政府通令嘉奖，追赠为陆军少将。上海30万民众前往“孤军营”吊唁，瞻仰遗容。毛泽东高度赞誉“八百壮士”为“民族革命典型”。蒋中正誉其“精忠贯日”。新中国成立后，上海建立晋元高级中学、上海市晋元高级中学附属学校、晋元公园、晋元纪念广场  ，并以晋元路命名道路、以晋元里命名小区、以上海晋元大酒店命名酒店作为纪念  。文革期间，红卫兵毁谢晋元坟墓  ，八十年代文革结束后，中华人民共和国政府在万国公墓重建其墓，以彰其“参加抗日，为国捐躯”的光辉业绩  。1985年，在纪念抗日战争胜利40周年时，中国人民革命军事博物馆抗日战争馆展出了谢晋元率领八百壮士孤军坚守四行仓库的事迹图片，深受中外观众好评。2005年9月3日，胡锦涛总书记在纪念中国人民抗日战争暨世界反法西斯战争胜利60周年大会上，将国民党军“八百壮士”与八路军“狼牙山五壮士”等并称为“英雄群体”，称他们为中国人民不畏强暴、英勇抗争的杰出代表。 2014年9月1日，列入民政部公布的第一批300名著名抗日英烈和英雄群体名录。
POLITIC	1949年4月23日，中国人民解放军海军部队在江苏省泰州白马庙乡诞生；同年11月11日，中国人民解放军空军司令部在北京成立。我为自己是一名中国人而自豪！祝祖国更加繁荣昌盛！
ADVERTISEMENT	冬季奥林匹克运动会简称为冬季奥运会、冬奥会。主要由全世界地区举行，是世界规模最大的冬季综合性运动会，每四年举办一届，1994年起与夏季奥林匹克运动会相间举行。参与国主要分布在世界各地，包括欧洲、非洲、美洲、亚洲、大洋洲。由国际奥林匹克委员会(InternationalOlympicCommittee)主办。按实际举行次数计算届数。2015年7月31日17时57分，国际奥委会第128次全会在吉隆坡举行，投票选出2022年冬奥会举办城市，经过85位国际奥委会委员的投票，北京以44-40击败对手阿拉木图，赢得2022年第二十四届冬季奥林匹克运动会的举办权。北京市市长王安顺，中国奥委会主席、国家体育总局局长刘鹏、张家口市市长侯亮与国际奥委会主席巴赫签订了《主办城市合同》。2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	余文光
POLITIC	抚今思昔，为了中华民族的解放事业，为了共产主义的崇高理想，有无数无产阶级革命家，无数革命先烈，无数仁人志士抛头颅、洒热血，上下求索，经受百般磨难，付出了鲜活的生命。透过鲜红的党旗，我们仿佛又看到在军阀铡刀前毫无惧色的刘胡兰；透过鲜红的党旗，我们仿佛感受到江姐在敌人酷刑下那撕心裂肺的痛楚；透过鲜红的党旗，我们仿佛又听到英雄儿女王成“为了胜利，请向我开炮！”的豪迈呐喊。他们用生命对共产党员的先进性给予
NORMAL	郝文才
REACTION	虎门销烟(1839年6月)指中国清朝政府委任钦差大臣林则徐在广东虎门集中销毁鸦片的历史事件。此事后来成为第一次鸦片战争的导火线，《南京条约》也是那次战争时清政府签订的。虎门销烟成为打击毒品的历史事件。
NORMAL	jiaya789
NORMAL	我爱北京
POLITIC	我深刻体会到革命政权的来之不易，今天我们的都是用那些革命义士的鲜血换来的，是那么的来之不易。因此，我们更应该珍惜这一切，用我们的实际行动发扬党的精神，坚信革命和，与时俱进，开拓，一切从实际出发，脚踏实地，勤勤恳恳的工作并做好本职工作。
POLITIC	辛亥武昌起义前夕，由于中国的各种社会矛盾不断激化，人民群众的反抗斗争持续不断，革命党人不断发动武装起义。1906年，清廷抛出「预备立宪」，其实质却是加强了皇族的权力，广大立宪派对此极为不满；1908年慈禧太后与光绪皇帝相继去世，年仅3岁的宣统皇帝溥仪即位，其父载沣摄政。1911年5月，清政府公布的内阁名单中满族人有九名(其中七名是皇族)，汉族有四名。被人称为「皇族内阁」。立宪派对此大失所望，有少数人参加了革命党。为取得外国的支持，以维护其统治，清廷将广东、四川、湖北、湖南等地的商办铁路收为国有，然后再卖给外国，掀起了全国大规模的人民反抗运动——保路运动
POLITIC	人民英雄纪念碑位于北京天安门广场的中央，毛主席纪念堂以北，是中华人民共和国政府为纪念中国近现代史上的革命烈士而修建的纪念碑。
POLITIC	张自忠（1891年8月11日－1940年5月16日），字荩臣，后改荩忱，汉族，山东省临清人，第五战区右翼集团军兼第三十三集团军总司令，中国国民党上将衔陆军中将，追授二级上将衔，著名抗日将领、民族英雄。1937年至1940年先后参与临沂保卫战、徐州会战、武汉会战、随枣会战与枣宜会战等。1940年在襄阳与日军战斗中，不幸牺牲。新中国成立后，中央人民政府追认张自忠将军为革命烈士，2009年被评为“100位为新中国成立作出突出贡献的英雄模范人物”
NORMAL	爱是联系情感的纽带，不欺骗不伤害有话好好说，良性沟通很重要！1、诚实守信。2、节约水和电，节约零用钱，不买垃圾食品，不乱花钱。3、扬长避短改正缺点。4、尊老爱幼，团结友爱，互帮互助，主动问好，礼貌待人。5、合理安排看电视，电脑时光，看电视电脑距离不可太近，须在两米以上。6、养成良好的生活习惯，物品整理要整齐，按时起床，按时睡觉，保证身体健康。7、爱我们的家，爱家里的每一位成员。8、爱护家里的环境和物品
POLITIC	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。1939年加入中国共产党。1945年与彭咏梧结婚，婚后负责中共重庆市委地下刊物《挺进报》的组织发行工作。1948年，彭咏梧在中共川东临时委员会委员兼下川东地委副书记任上战死，江竹筠接任其工作。1948年6月14日，江竹筠在万县被捕，被关押于位于重庆的国民政府军统渣滓洞集中营，遭酷刑仍拒屈、拒不交出军统所要的中共地下党情报；1949年11月14日，重庆被中国人民解放军重重包围之际，被国民政府军统于渣滓洞监狱所杀并毁尸。
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。1927年8月1日，中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
SPAM	你大爷的
POLITIC	1927年春天，4月，蒋介石在上海发动了反革命政变，7月，汪精卫在武汉叛变革命，南昌起义这一次在中国人民解放军历史上有着重大意义的战争，就发生在这一时期。　　为了挽救革命，中国中央于7月12日组成了临时政治局常务委员会，停止了陈独秀右倾机会主义的领导，并派周恩来赴南昌组织中共前敌委员会，负责组织领导南昌起义；同时还决定，在GCD员比较多的叶挺和贺龙部队举行起义。　　会后，各部队紧张地展开起义准备工作。经前敌委员会讨论决定，于8月1日凌晨4时发动起义，同志们都很兴奋，很激动，个个热血沸腾，坚决拥护起义，走革命的路，绝对服从GCD的命令。　　7月31日晚，各部队一切准备就绪等待起义的号令。就在此关键的时刻，有人向贺龙报告，有个副营长吃过饭就匆匆离开了部队，去向不明。贺龙分析，此人投敌可能性很大，于是立即赶到旅社向周恩来报告，周恩来当机立断，将起义时间提前到8月1日凌晨2时举行。　　凌晨2时，当起义的信号响起时，早已憋足了劲的起义官兵，就如2万多支利剑冲入敌营。经过5个多小时的激战，到8月1日晨，南昌敌军全部被歼，鲜艳的五星红旗迎着朝阳，随风起舞，南昌起义胜利了！　　无数的GCD员们，用自己的行动，换回了最终的胜利；用自己的生命，谱写了最壮丽，最鼓舞人心的革命篇章！
POLITIC	今天我来到天安门广场，看到了位于广场中心的人民英雄纪念碑，它庄严宏伟的雄姿，拥有中国独特的民族风格，深深地吸引了我的目光。人民英雄纪念碑上的浮雕，如“虎门硝烟”，“武昌起义”,“五四运动”……一幅幅历史长卷仿佛就在我的眼前，看到了反帝反封建的伟大革命斗争史实。其中有幅画面是群众在虎门销毁鸦片的事迹，浮雕上，愤怒的群众把一箱箱有毒鸦片运到海边焚烧，一股股浓烟从石灰上升起。人民英雄纪念碑象征着先烈革命精神万年长存，象征着全国人民对英雄们的永远怀念和敬仰。
REACTION	刘胡兰（1932年－1947年1月12日），原名刘富兰。山西省文水县云周西村人。1945年进中共妇女干部训练班，1946年被分配到云周西村做妇女工作，并成为中共候补党员。1946年12月21日，刘胡兰参与暗杀云周西村村长石佩怀的行动。当时的山西省国民政府主席阎锡山派军于1947年1月12日将刘胡兰逮捕，因为拒绝投降，被铡死在铡刀之下，时年15岁。随后，刘胡兰被中共晋绥分局追认为中共正式党员。
POLITIC	清明知多少！
NORMAL	随便聊
POLITIC	赵一曼是一位著名的抗日民族女英雄。四川省宜宾县人。１９０５年出身于封建地主家庭。“五四”时期接受进步思想，反抗封建礼教，谋求妇女解放，冲破封建地主家庭束缚，走上争取人民解放的道路。１９２３年加入中国社会主义青年团。１９２６年夏加入中国共产党。同年１１月，入武汉中央军事政治学校学习。１９２７年９月，去苏联莫斯科中山大学学习。次年回国，在宜昌、南昌和上海等地秘密开展党的工作。她是抗日民族英雄的急先锋，却不幸两次落入日本人手中，受尽各种酷刑，始终坚贞不屈，最后英勇就义。
NORMAL	周恩来总理评价：“其忠义之志，壮烈之气，直可以为中国抗战军人之魂。”
POLITIC	武昌起义打响了辛亥革命“第一枪”，成功夺取武昌，于1911年10月11日日组建了军政府，宣告废除清朝宣统年号，结束了二百多年清王朝封建统治和二千多年君主专制统治，吹响了共和国诞生的号角。就这样中国的封建社会就被推翻了，民主社会就开始了。
NORMAL	hunterrrr
POLITIC	1927年—1936年土地革命时期，在革命根据地建立了共产儿童团，它以红领带为标志，口号是：“准备着，时时刻刻准备着。”
NORMAL	张羽
POLITIC	向建国70周年献礼
NORMAL	l
NORMAL	中医膳食润新春
NORMAL	专业交易二手房
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，它打响了武装反抗国民党反动统治的第一枪，宣告了我党坚持把革命进行到底的坚定立场，标志着中国共产党独立地创造了革命军队和领导革命战争的开始，也是创建人民军队的开始。
POLITIC	参观了改革开放40周年展览我深刻感受到了祖国这40年的巨大变化，经过人们的不懈努力，在共产党的正确领导下，我国经济等各方面建设都大大加强提高。我们这一代人也要在习近平的引领下艰苦奋斗，为祖国贡献出自己的一份力量！
POLITIC	不要忘记历史，新中国来之不易,珍惜我们现在的和平幸福生活,永远怀念感激为了新中国革命历次战争中牺牲的人民英雄.人民英雄永垂不朽!位于天安门广场中心的人民英雄纪念碑，它庄严宏伟的雄姿，拥有中国独特的民族风格，深深地吸引了我的目光。我怀着崇敬的心情瞻仰了雄伟的人民英雄纪念碑，仰望高高的碑文使我肃严起敬。碑文：三年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！三十年以来，在人民解放战争和人民革命中牺牲的人民英雄们永垂不朽！民英雄纪念碑上的浮雕，如“虎门硝烟”，“武昌起义”,“五四运动”……一幅幅历史长卷仿佛就在我的眼前，看到了反帝反封建的伟大革命斗争史实。人民英雄纪念碑象征着先烈革命精神万年长存，象征着全国人民对英雄们的永远怀念和敬仰。
NORMAL	LCZ
POLITIC	汉族，字荩忱，山东临清人，抗日将领。1911年在天津法政学堂求学时秘密加入同盟会。1914年投笔从戎。1917年入冯玉祥部，历任营长、团长、旅长、师长等职。1930年中原大战后，冯玉祥军事集团被瓦解，张自忠所部被蒋介石收编。1931年后，张自忠曾任第二十九军第三十八师师长、第五十九军军长、第三十三集团军总司令兼第五战区右翼兵团司令等职。1937年，上海、南京相继沦陷后，日本侵略者又把兵锋直指徐州，志在夺取这一战略要地。
NORMAL	热爱生活的熊猫
POLITIC	战役自1949年4月21日开始，至1949年6月2日结束.  　　解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
NORMAL	敬的烈士们.是你们用你们的鲜血换来了我们今天的幸福生活，你们是我们尊敬的人，我们一定会好好学习，用我们的聪明才智来报效我们的祖国。我们一定不会忘记我们的今天的幸福生活来之不易。我们一地不会辜负你们的期望。现在是清明佳节是值得纪念你们的日子。谢谢你们。我要感谢那些牺牲的战士们，他们为了我们而战斗，才丢掉生命。要是没有了他们，也就没有了我们现在的美好生活。
POLITIC	五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着大革命高潮的到来。
NORMAL	哞哞她爹
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。
POLITIC	金田起义（Jintian qiyi）是太平天国领袖洪秀全领导的广西桂平县武装起义。1844年（清道光二十四年）以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全领导的集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，后建国号“太平天囯”，起义军成为太平军，从金田开始了轰轰烈烈的太平天国运动。
POLITIC	五四运动是一个由学生发起的爱国运动，是新文化运动的继续和发展，在中国革命史上具有划时代意义，五四运动后中国工人从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。
POLITIC	刘胡兰10岁起参加儿童团，14岁被吸收为中共预备党员，配合当地革命，曾配合武工队员处死当地恶霸，也惹怒了反动派。后来反动派围剿，领导让其转移，但她主动留下，为了帮助更多党员和群众转移不顾自己，最后却被叛徒出卖被捕。就义时，大义凛然，毫不畏惧。
POLITIC	方志敏（1899年8月21日－1935年8月6日），原名远镇，乳名正鹄，号慧生。江西上饶市弋阳漆工镇湖塘村人，中国共产党革命家、政治家、军事家、杰出的农民运动领袖，土地革命战争时期闽浙（皖）赣革命根据地和红十军团的缔造者。1922年8月加入中国社会主义青年团。1923年3月转入中国共产党。1928年1月，参与领导弋横暴动，创建赣东北苏区。先后任赣东北省、闽浙赣省苏维埃政府主席，红10军、红11军政治委员，中共闽浙赣省委书记。他把马克思主义与赣东北实际相结合，创造了一整套建党、建军和建立红色政权的经验，毛泽东称之为“方志敏式”根据地。1935年被捕牺牲。2009年9月，方志敏被中央宣传部、中央组织部等11个部门评选为“100位为新中国成立作出突出贡献的英雄模范人物”。
