NORMAL	小仙女漂亮
NORMAL	好房
NORMAL	哈
POLITIC	战役自1949年4月21日开始，至1949年6月2日结束. 解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。解放战争中具有关键意义的战役。
ADVERTISEMENT	13801287810
POLITIC	1929年10月15日，董存瑞出生在河北省怀来县南山堡的一个贫苦家庭。残酷的社会现实，铸就了他幼小心灵中朴素的阶级感情。1940年，董存瑞已经11岁。为了挽救国家民族的危亡，为了抗击日本侵略者，八路军开始在董存瑞的家乡一带开展抗日游击战争。1943年，董存瑞担任了南山堡第一任儿童团长。1945年，董存瑞参加了区小队，同年，被编入冀热察军区第九旅，成了一名正式的八路军战士。1947年3月，董存瑞光荣地加入了中国共产党，他向党宣誓：“我把这辈子交给党，要为共产主义奋斗终生!”1948年，董存瑞所在部队升编为东北人民解放军第十一纵队。5月，部队奉命向当时热河省省会承德的大门——隆化城挺进。
POLITIC	金田起义是中国近代史上一次反封建反侵略的农民运动，它是几千年来中国农民战争的最高峰。金田起义坚持14年，势力达18省，严惩了中外反动势力,担任反封建反侵略双重任务。金田起义一些领导人开始向西方寻求真理，探索中国独立、富强的途径。
POLITIC	方志敏（1899年8月21日－1935年8月6日），原名远镇，乳名正鹄，号慧生。江西上饶市弋阳漆工镇湖塘村人，中国共产党革命家、政治家、军事家、杰出的农民运动领袖，土地革命战争时期闽浙（皖）赣革命根据地和红十军团的缔造者。1922年8月加入中国社会主义青年团。1923年3月转入中国共产党。1928年1月，参与领导弋横暴动，创建赣东北苏区。先后任赣东北省、闽浙赣省苏维埃政府主席，红10军、红11军政治委员，中共闽浙赣省委书记。他把马克思主义与赣东北实际相结合，创造了一整套建党、建军和建立红色政权的经验，毛泽东称之为“方志敏式”根据地。1935年被捕牺牲。1934年，由方志敏、粟裕率领的红军北上抗日先遣队，在谭家桥镇乌泥关、白亭、石门岗一带遭到国民党王耀武部队追剿，此役我军损失惨重 。红十军团被王耀武率领的国民党军队追击包围，方志敏等军团主要领导被俘、牺牲，一万多人仅有粟裕率领400多人突出重围 。1935年1月29日，在江西省玉山县怀玉山区被俘，囚于南昌国民党驻赣绥靖公署军法处看守所，严辞拒绝了国民党的劝降，实践了自己“努力到死，奋斗到死”的誓言。1935年8月6日，方志敏同志被秘密杀害于江西省南昌市下沙窝，时年36岁。
POLITIC	黄继光1931年1月8日~1952年10月20日，原名黄积广，祖宗三代受尽地主压迫，父亲早逝，10岁给地主打工，苦难中母亲告诉黄继光----长大以后要为穷人翻身出力。1952年10月14日，上甘岭战役开始了。黄继光在中国人民志愿军的进攻部队受到机枪巢火力压制的时候负责爆破任务，他投郑了一枚手雷但是未能完成任务，最终他用身体挡住了敌人的地堡抢眼，使得后续部队能够攻下597.9高地，所在部队党委追任他为中国共产党正式党员。
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装起义。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。是创建人民军队的开始。
POLITIC	 10月9日，孙武等人在汉口俄租界配制炸弹时不慎引起爆炸。俄国巡捕闻声而至，搜去革命党人名册、起义文告等，秘密泄露。湖广总督瑞澄下令关闭四城，四处搜捕革命党人。情急之下，革命党决定立即于10月9日晚12时发动起义。但武昌城内戒备森严，各标营革命党人无法取得联络，当晚的计划落空
REACTION	虎门销烟(1839年6月)指中国清朝政府委任钦差大臣林则徐在广东虎门集中销毁鸦片的历史事件。此事后来成为第一次鸦片战争的导火线，《南京条约》也是那次战争时清政府签订的。
POLITIC	陈独秀：“辛亥革命，已由和平的资本民主运动进步到革命的资本民主运动，更是中国历史上封建帝制变化到资本民主之剧烈的开始表现……辛亥革命本身的性质，是资产阶级的民主革命，而非民族革命，更非其他阶级的革命”。——《资产阶级的革命与革命的资产阶级》，1923年《向导》第22期 李大钊：“我人之民族革命运动，第一次为太平天国，唯后杂入污物，故不甚好……孙中山先生……生于民族运动之发源地，于是一洗以前之污点，卒成造成民国，至今民族解放运动，还正迫行不止”。——《大英帝国主义者侵略中国史》，1925年8月《雷火》第8期 毛泽东：“中国反帝反封建的资产阶级民主革命，正规地说起来，是从孙中山先生开始的，已经五十多年了……有它胜利的地方，也有它失败的地方。你们看，辛亥革命把皇帝赶跑，这不是胜利了吗?说它失败，是说辛亥革命只把一个皇帝赶跑，中国仍旧在帝国主义和封建主义的压迫之下，反帝反封建的革命任务并没有完成。”——《毛泽东选集》，第二卷，人民出版社1991年版 
NORMAL	快
NORMAL	2022年，第24届冬奥会在北京举办。
NORMAL	简单
ADVERTISEMENT	冬季奥林匹克运动会简称为冬季奥运会、冬奥会。主要由全世界地区举行，是世界规模最大的冬季综合性运动会，每四年举办一届，1994年起与夏季奥林匹克运动会相间举行。参与国主要分布在世界各地，包括欧洲、非洲、美洲、亚洲、大洋洲。由国际奥林匹克委员会(InternationalOlympicCommittee)主办。按实际举行次数计算届数。2015年7月31日17时57分，国际奥委会第128次全会在吉隆坡举行，投票选出2022年冬奥会举办城市，经过85位国际奥委会委员的投票，北京以44-40击败对手阿拉木图，赢得2022年第二十四届冬季奥林匹克运动会的举办权。北京市市长王安顺，中国奥委会主席、国家体育总局局长刘鹏、张家口市市长侯亮与国际奥委会主席巴赫签订了《主办城市合同》。2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	牢记历史 不忘过去！像英雄烈士致敬！
POLITIC	五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”，并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
POLITIC	合肥政府不给力
NORMAL	人民英雄纪念碑象征着先烈革命精神万年长存，象征着全国人民对英雄们的永远怀念和敬仰。无数英雄用鲜血换来的和平,我们更应该珍惜来之不易的美好生活，好好学习，报效祖国。
NORMAL	hahshaha
NORMAL	娟
NORMAL	吉米
POLITIC	清明缅怀先烈
NORMAL	深切缅怀革命先烈，学习传承革命先烈的崇高精神
NORMAL	秀秀
POLITIC	有的人，虽已离去，但无论时代如何变化，他们一直活在整个国家和民族的怀念里。“三年以来，在人民解放战争和人民革命中，牺牲的人民英雄们，永垂不朽！三十年以来，在人民解放战争和人民革命中，牺牲的人民英雄们，永垂不朽！由此上溯到一千八百四十年，从那时起，为了反对内外敌人，争取民族独立和人民自由幸福，在历次斗争中牺牲的人民英雄们永垂不朽！”这是人民英雄纪念碑碑文。七十年前新中国成立前夕由毛泽东撰文，周恩来题写。山河无恙，魂安九州。每个时代有每个时代的英雄。和平年代，同样需要英雄情怀。走过七十年，重温人民英雄纪念碑碑文，纪念英烈，鼓舞生者！
POLITIC	董存瑞纪念馆
POLITIC	因金田起义发生在广西，故有大量壮族人民参加了金田起义，北王韦昌辉，西王萧朝贵，北伐主将林凤祥，李开芳等等，皆为壮族人。从此震撼中外的太平天国革命拉开序幕。
NORMAL	知足常乐
NORMAL	房
NORMAL	保持良好的学习状态 同时在才艺方面也继续努力
ADVERTISEMENT	上海办证件
NORMAL	比比助
NORMAL	王先生
NORMAL	王国利
POLITIC	建国后的70年是一部伟大的崛起、发展的历史，在毛泽东、邓小平、江泽民、胡锦涛、习近平五代党的领导人的带领下，祖国以其坚强不屈的脊梁高高屹立在世界的东方。
POLITIC	敬爱的学校团总委：我志愿加人中国共产主义青年团，因为中国共产主义青年团是先进的群众组织，它能够帮助带领青年向着健康的方向发展，能够使青年的思想、文化、学习提高得更快，在各方面起积极作用。做同学的模范。中国共产主义青年团是青年中的先锋队，是接受共产主义教育的学校，是中国共产党忠实的后备力量，在它的帮助教育下，我们能够成为热爱祖国、忠于人民，有知识、有纪律，体魄健壮，勤劳勇敢，朝气蓬勃，不怕任何困难的共产主义接班人。所以，我志愿加人中国共产主义青年团。我决心，加人共青团后，真正起到共青团员的先锋模范作用，努力学习，积极帮助和团结同学、尊敬老师，关心班集体的各项工作，争做班集体的“操心人”，协助班主任老师做好班集体的工作，按时交纳团费，积极参加团组织的活动。总之，自己要事事处处严格要求自己，在各个方面起带头们用，不辜负团组织和老师对自己的期望，做一个名副其实的共青团员。
POLITIC	秋瑾(1875年11月8日-1907年7月15日)，女，中国女权和女学思想的倡导者 ，近代民主革命志士。第一批为推翻满清政权和数千年封建统治而牺牲的革命先驱 ，为辛亥革命做出了巨大贡献;提倡女权女学 ，为妇女解放运动的发展起到了巨大的推动作用 。1907年7月15日凌晨，秋瑾从容就义于绍兴轩亭口，年仅32岁。
NORMAL	苏洢禾
REACTION	法轮功[IMAGE]
NORMAL	快乐人生
NORMAL	安全和运动好习惯
POLITIC	赵一曼1933年，赵一曼任哈尔滨总工会代理书记。同年4月，参加领导了哈尔滨电车工人反日罢工斗争。为掩护身份，她曾同满洲总工会负责人老曹（黄维新）假称夫妻。1934年春，赵一曼任中共珠河中心县委委员、铁北区区委书记，发动群众，建立农民游击队，配合抗日部队作战。后兼任东北人民革命军第三军第二团政治委员，率部活动于哈尔滨以东地区，给日伪以沉重的打击。7月，她赴哈尔滨以东的抗日游击区，任珠河中心县委委员，后任珠河区委书记，一度被抗联战士误认为是赵尚志总司令的妹妹。
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装起义。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。是创建人民军队的开始。
POLITIC	岁月如烟，流年似火。五四运动所包含的“爱国、进步、民主、科学”的精神火炬，经一代又一代青年人接力传递！
NORMAL	闵
POLITIC	战乱动荡的年代，艰辛备尝的生活，使李大钊从小养成了忧国忧民的情怀和沉稳坚强的性格。他坚强不屈，有着中华民族人民的伟大气节。李大钊同志对中国人民的解放事业，对马克思主义的信仰和无产阶级的革命前途无限忠诚。他为在我国开创和发展共产主义运动的大无畏的献身精神，永远是一切革命者的光辉典范。
NORMAL	王俊青
POLITIC	是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
REACTION	八一南昌起义常简称南昌起义或者八一起义，国民党称南昌暴动、南昌兵变。它指的是1927年8月1日由中国共产党在江西南昌发起的针对中国国民党反共政策的武装起义。南昌起义是土地革命战争时期，中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。贺龙在事件后加入中国共产党，领导人当中还有第20军的苏联军事顾问库马宁。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	李宾
POLITIC	"五卅(sà)运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说:""五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命""。"
POLITIC	金田起义是太平天国领袖洪秀全领导的广西桂平县武装起义。 1844年（清道光二十四年）以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。 道光三十年六月(1850年7月)，洪秀全发布团营令，各地拜上帝会众1万多人云集金田，准备起义，并于平南思旺和金田附近的彩村江两次大败清军，声势大振。1850年末至1851年初，由洪秀全、杨秀清、萧朝贵、冯云山、韦昌辉、石达开组成的领导集团经过多年筹备后，在广西金田村组织团营，发动对满清朝廷的武力对抗，洪秀全在金田村庄严宣告起义，后建国号“太平天囯”，起义军成为太平军，封五军主将，并颁布简明军律。全体将士蓄发易服，头裹红巾，从金田开始了轰轰烈烈的太平天国运动。
REACTION	hai'a[IMAGE]哈哈法轮功[IMAGE]
NORMAL	在黄海大东沟海战中，邓世昌指挥“致远”舰奋勇作战，后在日舰围攻下，“致远”多处受伤全舰燃起大火，船身倾斜。邓世昌鼓励全舰官兵道：“吾辈从军卫国，早置生死于度外，今日之事，有死而已！”“倭舰专恃吉野，苟沉此舰，足以夺其气而成事”，毅然驾舰全速撞向日本主力舰“吉野”号右舷，决意与敌同归于尽。倭舰官兵见状大惊失色，集中炮火向“致远”射击，不幸一发炮弹击中“致远”舰的鱼雷发射管，管内鱼雷发生爆炸导致“致远”舰沉没。邓世昌坠落海中后，其随从以救生圈相救，被他拒绝，并说:“我立志杀敌报国，今死于海，义也，何求生为！”，所养的爱犬“太阳”亦游至其旁，口衔其臂以救，邓世昌誓与军舰共存亡，毅然按犬首入水，自己亦同沉没于波涛之中，与全舰官兵250余人一同壮烈殉国。
POLITIC	金田起义是中国近代史上一次伟大的反封建反侵略的农民运动，它是几千年来中国农民战争的最高峰！先烈们为我们创造了美好生活，我们应该珍惜。
NORMAL	最想改掉的坏习惯
POLITIC	邓稼先，著名核物理学家，中国核武器研制工作的开拓者和奠基者，为中国核武器、原子武器的研发做出了重要贡献。1924年出生，1941年考入西南联合大学物理系。1948年至1950年，他在美国普渡大学留学，获得物理学博士学位，毕业当年，他就毅然回国。邓稼先始终在中国武器制造的第一线，领导了许多学者和技术人员，成功地设计了中国原子弹和氢弹，把中国国防自卫武器引领到了世界先进水平。由于他对中国核科学事业做出了伟大贡献，被称为“两弹元勋”。邓稼先在一次实验中，受到核辐射，身患直肠癌，于1986年7月29日在北京不幸逝世，终年62岁。
NORMAL	冬吃萝卜夏吃姜，我家冬天总把萝卜切成条生吃，爸爸还喝热茶。
POLITIC	起义的目的是反抗国民党反动派的屠杀政策，唤醒广大中国人民，表明中国共产党要把中国革命进行到底的坚定立场，并不是要通过南昌起义这样的一种起义方式来夺取国民党的政权，共产党的目的是联合愿意革命的国民党左派，挥师南下广东，建立革命根据地，实行二次北伐。
POLITIC	五四运动从形式上是中国学生的爱国运动，但从整个社会背景社会发展来说，它的影响远远不止于此，除了波及中国思想文化，政治发展方向，社会经济潮流，教育，亦对中国共产党的建立和发展起到了重要的作用，同时它对现时中国共产党领导下的中国社会亦有着不可低估之影响。五四爱国运动，是一次彻底地反对帝国主义和封建主义的爱国运动（性质），是中国新民主主义的开始；青年学生起了先锋作用；中国无产阶级开始登上政治舞台；传播了马克思主义。
NORMAL	八
POLITIC	2015年7月31日，国际奥委会投票决定将2022年冬奥会举办权交给北京，习近平致信国际奥委会主席巴赫，感谢国际奥委会的信任和长期以来的大力支持。2015年8月20日，习近平主持召开中共中央政治局常委会会议，专题听取申办冬奥会情况汇报，研究筹办工作，提出了坚持绿色办奥、共享办奥、开放办奥、廉洁办奥的要求。
POLITIC	左权（1905年3月15日一1942年5月25日），字叔仁，中国工农红军和八路军高级指挥员，著名军事家。湖南省醴陵市（县级市）人。他是八路军在抗日战场上牺牲的最高指挥员，周恩来称他“足以为党之模范”。
POLITIC	敬爱的学校团总委：我志愿加人中国共产主义青年团，因为中国共产主义青年团是先进的群众组织，它能够帮助带领青年向着健康的方向发展，能够使青年的思想、文化、学习提高得更快，在各方面起积极作用。做同学的模范。中国共产主义青年团是青年中的先锋队，是接受共产主义教育的学校，是中国共产党忠实的后备力量，在它的帮助教育下，我们能够成为热爱祖国、忠于人民，有知识、有纪律，体魄健壮，勤劳勇敢，朝气蓬勃，不怕任何困难的共产主义接班人。所以，我志愿加人中国共产主义青年团。我决心，加人共青团后，真正起到共青团员的先锋模范作用，努力学习，积极帮助和团结同学、尊敬老师，关心班集体的各项工作，争做班集体的“操心人”，协助班主任老师做好班集体的工作，按时交纳团费，积极参加团组织的活动。总之，自己要事事处处严格要求自己，在各个方面起带头们用，不辜负团组织和老师对自己的期望，做一个名副其实的共青团员。
POLITIC	第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称“五四风雷”。从1918年11月的“公理战胜强权”庆典，到次年1月的巴黎会议，短短两个月时间，当时的中国充分诠释了“自古弱国无外交”[1]的定律，所谓的“公理战胜强权”不过是一个美丽的童话。面对这样屈辱的局面，从5月4日开始，北京的学生纷纷罢课，组织演讲、宣传，随后天津、上海、广州、南京、杭州、武汉、济南的学生、工人也给予支持。[2]五四运动直接影响了中国共产党的诞生和发展，中国共产党党史一般将其定义为“反帝反封建的爱国运动”（注意这里的“封建”一词是泛化的封建观），并以此运动作为旧民主主义革命和新民主主义革命的分水岭。
POLITIC	武昌起义胜利后的短短两个月内，湖南、广东等十三个省纷纷宣布脱离清政府宣布独立。1912年1月1日，中华民国临时政府在南京成立，孙中山被推举为临时大总统。1912年2月12日，清帝溥仪退位，清朝灭亡。
ADVERTISEMENT	第24届冬奥会即2022年北京和张家口冬奥会，口号为：纯洁的冰雪·激情的约会2022年北京-张家口冬季奥林匹克运动会（2022ThewinterOlympicsinBeijingandZhangjiakou）第24届冬季奥林匹克运动会，简称“北京冬奥会”，将在2022年2月4日～20日在中华人民共和国北京市和张家口市联合举行，北京为主办城市，张家口为协办城市，这是中国继北京奥运会、南京青奥会后，中国第三次举办的奥运赛事，也是中国首次举办的冬季奥林匹克运动会。
POLITIC	2018年是改革开放40年，走过这漫长而又短暂的40年，心里感慨万千。中国发生了举世瞩目及翻天覆地的变化，展望未来我们也激情满怀.就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
NORMAL	兰
POLITIC	人民英雄纪念碑（Monument to the People's Heroes）位于北京天安门广场中心，在天安门南约463米，正阳门北约440米的南北中轴线上，是中华人民共和国政府为纪念中国近现代史上的革命烈士而修建的纪念碑。
REACTION	法轮大法好
REACTION	五四运动是1919年5月4日发生在北京以青年学生为主的一场学生运动，广大群众、市民、工商人士等中下阶层共同参与的一次示威游行、请愿、罢工、暴力对抗政府等多形式的爱国运动。是中国人民彻底的反对帝国主义、封建主义的爱国运动。
NORMAL	解决了
POLITIC	五四运动是进步学生的爱国运动，是中国革命史上具有划时代意义的事件。中国工人阶级从此登上了政治舞台，拉开了中国新民主主义革命的序幕，显示了中华民族的进一步觉醒。
POLITIC	李立三、邓中夏、谭平山、恽代英、聂荣臻、叶挺等在九江具体组织这一行动，但发现张发奎同汪精卫勾结很紧，并在第二方面军中开始迫害共产党人。随即向中共中央建议，依靠自己掌握和影响的部队，“实行在南昌起义”。据此，中共中央指定周恩来、李立三、恽代英、彭湃等组成中共中央前敌委员会，以周恩来为书记，前往南昌领导这次起义。预定参加起义的部队有：国民革命军第二方面军第11军第24、第10师，第20军全部，第4军第25师第73、第75团以及朱德为团长的第五方面军第3军军官教育团一部和南昌市公安局保安队一部，共2万余人。从7月25日起，第11、第20军分别在叶挺、贺龙指挥下，陆续由九江、涂家埠（今永修）等地向南昌集中。27日，周恩来等到达南昌，组成前敌委员会，领导加紧进行起义的准备工作。
NORMAL	dh
POLITIC	南昌起义，打响了武装反抗国民党反动统治的第一枪，标志着我党独立地创造革命军队和领导革命战争的开始。是创建人民军队的开始。
POLITIC	江竹筠是中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。负责重庆《挺进报》的组织发行工作。1948年6月14日在万县被捕。关押于位于重庆的国民政府军统集中营，遭酷刑仍拒屈，拒不交出军统所要的中共地下党情报。1949年11月14日被国民政府军统所杀害毁尸。
NORMAL	Rurutia
NORMAL	Ryan
REACTION	法轮功[IMAGE]
REACTION	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。  黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。武昌起义军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。起义军掌控武汉三镇后，湖北军政府成立，黎元洪被推举为都督，改国号为中华民国，并号召各省民众起义响应辛亥革命。武汉辛亥革命军政府旧址现为辛亥革命武昌起义纪念馆。
POLITIC	李大钊（1889年10月29日－1927年4月28日），字守常，河北乐亭人，毕业于东京早稻田大学，中国共产党主要创立人之一，中国最早的马克思主义者和共产主义者之一，是中国国民党第一届中央执行委员会委员之一，也是在北伐时期推动颠覆中国政府的重要人物之一，同时为共产国际的成员及其在中国的代理人。李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者，在中国共产主义运动和民族解放事业中，占有崇高的历史地位。在被军阀张作霖捕后，坚贞不屈，严守党的机密，于1927年4月28日英勇就义，是伟大的革命先烈。
POLITIC	“三大战役”的胜利结束之后，中国人民解放军在长江边陈兵百万，并于1949年4月21日在长江中下游上百公里的江面上发动正面进攻。中国人民解放军迅速推进，一举夺取了南京、上海、武汉等重要城市，并继续向南追击国民党残部。渡江战役是迅速解放全中国，结束国民党的腐朽统治中的重要一步。对此，毛主席有诗云：“钟山风雨起苍黄，百万雄师过大江。虎踞龙盘今胜昔，天翻地覆慨而慷。宜将剩勇追穷寇，不可沽名学霸王。天若有情天亦老，人间正道是沧桑。”
NORMAL	在寒冷冬季，坚持锻炼。跳绳，仰卧起坐，腹背肌训练，滑雪，游泳，徒步。为了身体的健康。也为了下学期的体育达标。上学期我的仰卧起坐已经得到了优秀。但是跳绳和跑步不太理想，身上的肌肉力量也比较欠缺。希望一个寒假的时间锻炼能有所提高，加油！
NORMAL	永明
NORMAL	老王
POLITIC	1997年7月1日零点整，中华人民共和国国旗和香港特别行政区区旗在香港升起，经历了百年沧桑的香港回到祖国的怀抱，中国政府开始对香港恢复行使主权。今天我站在维多利亚港，看到香港的变化和发展，倍感骄傲和自豪。相信我们的祖国一定会更加团结，更加繁荣昌盛。
NORMAL	春联，又叫“春贴”、“门对”、“对联”，它以对仗工整、简洁精巧的文字描绘景象，抒发愿望，是中国特有的文学形式。当人们在自己的家门口贴上春联和“福”字的时候，意味着过春节正式拉开序幕。
NORMAL	无
NORMAL	青春
POLITIC	我与祖国共成长
POLITIC	江竹筠（1920年8月20日——1949年11月14日），四川省自贡市大山铺镇江家湾人，中国共产党地下时期重庆地区组织的重要人物，为中国共产党追认的女烈士。1939年加入中国共产党。1945年与彭咏梧结婚，婚后负责中共重庆市委地下刊物《挺进报》的组织发行工作。1948年，彭咏梧在中共川东临时委员会委员兼下川东地委副书记任上战死，江竹筠接任其工作。1948年6月14日，江竹筠在万县被捕，被关押于位于重庆的国民政府军统渣滓洞集中营，遭酷刑仍拒屈、拒不交出军统所要的中共地下党情报；1949年11月14日，重庆被中国人民解放军重重包围之际，被国民政府军统于渣滓洞监狱所杀并毁尸。
SPAM	你大爷
SPAM	我草泥马
NORMAL	董
POLITIC	 抗日战争是一场民族御侮之战，一场卫国战争。经过八年血与火的洗礼，中国人民最终取得了近百年来反对帝国主义斗争的第一次完全胜利，但同样不可忽视的是国民党正面战场的努力，国民党为了抗日战争的伟大胜利一样做出了不可磨灭的贡献 
NORMAL	好消息：北京市启动物业管理专项治理！咱们苑内的问题解决有望啦[IMAGE]小区宽带被垄断、公共区域被侵占、居民反映的问题迟迟不能解决……这些物业管理难题，将在今年纳入专项治理。从市住建委获悉，今年本市围绕落实责任、监管有力、群众满意的目标，在全市范围内实施物业管理专项治理行动。[IMAGE]　　今年本市已经在深入分析群众反映的物业管理类突出问题的基础上，将治理物业管理突出问题列入市政府重要民生实事项目。市住建委相关负责人说，住建部门将重点治理服务电话不畅通、诉求处置效率低、公共区域被侵占、宽带接入受限制等问题。在治理这些问题的过程中，相关部门还将引导物业企业建立接诉即办和随查立改的工作机制，及时解决群众反映诉求，及时整改发现的隐患问题。　　“这些举措也将稳步提升本市物业服务水平，积极促进城市精细化管理和民生服务改善，助推国际一流的和谐宜居之都建设。”这位负责人说。值得一提的是，本市还将加强监管，建立完善物业企业信用评价体系。据介绍，住建部门也将坚持日常检查机制，及时发现物业企业存在的问题，督促企业及时整改，将有可能发生的隐患消除于萌芽状态，引导企业主动发现并解决问题，不断提升管理能力。　　来自市住建委的数据显示，2018年全市累计检查6754个物业项目。本市还建立了物业企业信用信息公示机制，定期公布企业不良行为记录，增强对企业的警示作用，督促企业依法依规开展物业管理活动。2019年一季度，全市已累计公布192条物业企业不良信息记录。与此同时，住建部门也组织培训，不断提升物业从业人员专业化水平。按照计划，2019年将围绕群众关注问题的处置、常见安全隐患处理、改善服务水平等内容计划组织20场培训。　　“近些年来，随着人们对生活品质要求的不断提升，以及共建共治共享社区治理格局的逐步建立形成，群众对物业管理的期望值也逐渐提高。”市住建委相关负责人表示，市住建委将以让群众对物业管理更加放心作为工作检验标准，会同各区房屋行政主管部门多措并举，加大对物业企业日常监管力度，迅速处理群众反映的突出问题，为群众和谐宜居生活品质保驾护航。[IMAGE]
NORMAL	考博！
POLITIC	在五四运动中，青年学生、市民、工商人士等通过示威游行、请愿、罢工、暴力对抗政府等多种形式来进行的爱国运动。是中国人民彻底的反对帝国主义、封建主义的爱国运动，又被称为“五四风雷”。五四运动虽然从形式上来看是青年学生组织的一次爱国运动，但从整个社会背景发展来说，它的影响远远不止于此，除了波及到中国思想文化，政治发展方向，社会经济，教育等方面外，对于中国共产党的建立和发展也起到了重要的作用。
NORMAL	天之道
POLITIC	缅怀人民英雄，“红领巾代表红旗的一角，是革命先烈的鲜血染成”的，作为新时代的少先队员我们励志传承红色基因，心怀爱国报国志向，努力学习，为共产主义事业时刻准备着！
